Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA36,OUT035,2499.8337
FDS13,OUT027,821.0284
FDU47,OUT013,1922.6099
FDI36,OUT010,815.5189
FDH48,OUT046,2506.3027
FDZ14,OUT013,2506.3027
FDS46,OUT013,1418.6663
FDE21,OUT017,1050.1073
FDA26,OUT049,2709.6025
FDV12,OUT046,2784.341
FDL46,OUT019,4088.8213
FDN57,OUT013,1644.8146
NCJ18,OUT017,2668.2686
FDO36,OUT045,1708.122
FDX55,OUT018,2173.2876
FDT25,OUT019,3196.4043
FDD16,OUT049,1191.6372
NCX18,OUT013,1335.2018
NCG55,OUT018,2852.93
NCV18,OUT049,3189.9353
NCS18,OUT035,4051.3682
FDC37,OUT045,1001.0424
FDE47,OUT046,4082.2786
DRG49,OUT019,2506.3027
FDC39,OUT049,1204.7695
FDH24,OUT019,950.6125
FDV39,OUT027,2078.6533
NCL17,OUT045,2510.332
NCY53,OUT035,711.5333
FDH52,OUT013,707.9206
NCD19,OUT018,1701.653
FDI44,OUT046,1337.5675
DRD49,OUT027,1007.5115
FDN08,OUT035,950.6125
FDO20,OUT027,4088.7476
FDY02,OUT046,1589.9055
FDX23,OUT045,1708.048
FDX01,OUT017,710.28644
FDH20,OUT027,2875.5002
NCX41,OUT017,2680.564
FDD21,OUT027,711.5333
DRH11,OUT019,3752.1
DRE60,OUT018,3165.0022
FDB10,OUT013,3183.5432
FDH38,OUT013,2506.0322
NCL07,OUT018,2506.0322
FDD48,OUT046,710.28644
NCT54,OUT027,711.5333
FDF32,OUT027,1584.396
DRH51,OUT045,714.38965
DRG03,OUT035,3884.1147
NCY42,OUT019,2142.7742
FDH32,OUT017,1919.5372
NCJ06,OUT027,2085.578
FDH47,OUT027,3159.4365
FDZ08,OUT018,821.0284
FDK16,OUT017,2493.1711
DRG01,OUT018,2506.3027
NCM53,OUT027,1640.517
NCB07,OUT035,3766.2913
NCZ06,OUT035,2519.1638
FDU48,OUT049,1909.7488
NCB55,OUT027,944.14343
FDP15,OUT013,2973.6743
FDF17,OUT046,2898.1492
NCN06,OUT049,3189.9353
DRM48,OUT018,3189.9353
FDH10,OUT046,2499.8337
FDC60,OUT018,3904.775
FDE35,OUT018,3542.9456
DRI23,OUT013,1335.2018
NCR38,OUT013,3564.1921
FDP04,OUT035,2767.1238
NCW17,OUT045,4165.51
FDX34,OUT017,2898.1492
NCK53,OUT045,3166.326
NCO54,OUT010,3772.7603
NCH55,OUT046,1001.0424
FDT44,OUT027,1914.7346
DRG49,OUT046,3181.1035
FDX46,OUT010,948.24664
DRG36,OUT049,1916.2178
FDU37,OUT049,707.9206
FDK10,OUT049,1477.7698
DRF37,OUT027,709.1675
FDC44,OUT035,3196.4043
FDP15,OUT046,2898.1492
FDZ27,OUT027,2898.1492
FDY22,OUT019,3884.1147
DRG51,OUT035,2911.0103
FDN58,OUT045,694.8231
FDW01,OUT049,3177.0742
FDX24,OUT018,4014.3518
FDO51,OUT017,1331.0985
FDJ52,OUT027,2499.8337
NCY06,OUT010,3898.306
FDE20,OUT018,2072.7168
FDT23,OUT010,2898.1492
FDQ51,OUT046,1592.2712
FDE35,OUT046,2004.146
FDB46,OUT013,2142.7742
NCG19,OUT035,1051.3192
NCL06,OUT018,1097.5708
FDT36,OUT019,986.36285
FDC56,OUT049,1694.9896
FDJ26,OUT049,855.2089
FDZ59,OUT017,2519.1638
FDV11,OUT027,2560.374
FDR13,OUT010,2097.9834
FDI15,OUT018,1552.3491
FDF47,OUT018,1007.5115
NCB54,OUT019,2084.8518
NCK19,OUT027,1909.7488
FDX16,OUT017,3578.3833
FDL50,OUT045,1701.653
NCE31,OUT035,3564.1921
DRJ01,OUT049,707.9206
FDE22,OUT013,2173.2876
FDY20,OUT019,1536.8511
NCO14,OUT045,1708.122
NCR50,OUT017,716.7555
DRM47,OUT017,2661.234
FDO27,OUT010,2512.6948
FDJ20,OUT027,1689.5807
NCX17,OUT013,4058.3225
FDG59,OUT049,3177.0742
FDD52,OUT045,2898.1492
FDO48,OUT017,2661.234
FDC59,OUT019,3931.3833
FDS15,OUT018,3196.4043
FDB47,OUT035,3085.4204
FDV14,OUT019,2959.9026
FDB27,OUT013,1207.1353
FDA35,OUT035,702.6984
FDN51,OUT018,714.38965
FDO39,OUT019,3183.5432
FDB28,OUT049,4074.0437
DRJ25,OUT046,3175.7703
FDH46,OUT027,2911.0103
FDI10,OUT045,935.1147
FDU21,OUT018,3730.8535
FDD09,OUT049,1007.5115
FDD10,OUT046,1690.905
FDN31,OUT010,1585.6079
FDA46,OUT018,2071.9907
FDM56,OUT046,2072.7168
FDF11,OUT010,1708.048
FDS32,OUT018,3143.7556
NCM06,OUT013,2499.8337
FDZ26,OUT045,2499.8337
FDO01,OUT013,1204.7695
FDJ46,OUT049,2911.0103
FDG26,OUT019,2506.3027
FDZ38,OUT035,1705.6823
NCO55,OUT013,823.3942
FDT60,OUT035,2911.0103
FDW37,OUT049,823.3942
NCK42,OUT018,2499.8337
FDA45,OUT046,3564.1921
FDW55,OUT018,2506.0322
FDY44,OUT017,821.0284
FDQ31,OUT017,2690.2725
FDM09,OUT049,1200.6663
FDH12,OUT018,1007.5115
NCQ43,OUT035,1328.7328
FDT33,OUT035,3584.8523
NCT41,OUT018,3563.6057
DRJ25,OUT010,1701.3846
NCQ41,OUT046,2519.1638
NCN17,OUT049,2506.3027
DRO35,OUT027,1328.7328
FDU27,OUT018,714.38965
FDY43,OUT027,705.0643
FDG46,OUT035,2506.3027
DRL49,OUT018,1322.0695
NCB55,OUT049,3735.7925
FDK28,OUT049,3564.1921
FDO49,OUT045,2133.9424
FDT03,OUT013,1838.9061
FDW33,OUT027,2173.2876
FDR02,OUT035,2072.7168
FDF50,OUT013,3752.1
FDA40,OUT018,944.14343
NCT53,OUT018,861.678
FDY60,OUT035,1714.517
FDP44,OUT027,2165.412
NCQ50,OUT045,2790.7332
NCC30,OUT017,1427.6953
FDQ60,OUT018,1055.6168
FDG41,OUT046,2674.095
FDQ03,OUT046,3183.5432
FDM03,OUT045,714.38965
FDZ51,OUT018,2904.6182
DRF51,OUT035,1694.9896
FDF39,OUT017,2506.0322
FDW52,OUT035,1693.7777
FDY22,OUT049,1431.7986
FDG14,OUT013,707.9206
FDA57,OUT017,941.7776
FDL45,OUT019,3752.838
FDX28,OUT046,1929.0789
NCQ54,OUT013,1851.7672
FDH40,OUT045,1477.7698
FDU52,OUT035,2084.8518
FDT60,OUT010,2506.3027
FDK08,OUT045,1845.2982
FDN04,OUT049,1200.6663
FDE50,OUT013,711.5333
FDI16,OUT049,1916.2178
FDM50,OUT049,821.0284
NCV30,OUT049,1929.0789
FDT44,OUT013,3890.2144
FDY60,OUT013,1064.4515
FDT56,OUT017,2911.0103
FDV58,OUT018,4088.4097
FDU04,OUT013,1708.122
NCN05,OUT027,3924.9143
FDI53,OUT018,3972.478
FDD34,OUT046,3189.9353
FDW47,OUT027,1093.4675
FDT51,OUT027,3952.0435
FDO27,OUT013,1850.7627
NCQ18,OUT018,1538.0049
NCW05,OUT013,827.49744
FDI15,OUT010,1589.9055
NCH43,OUT010,3735.7925
FDT40,OUT049,4213.194
NCG19,OUT017,2133.9424
NCM30,OUT035,2091.5144
FDB38,OUT017,3877.6458
FDB22,OUT046,3196.4043
FDC58,OUT046,3146.5754
NCI29,OUT013,827.49744
FDA23,OUT010,3177.0742
DRG48,OUT013,3183.5432
FDV21,OUT013,1337.5675
NCG18,OUT019,4068.1611
FDG40,OUT045,1583.2422
FDU24,OUT018,2751.1938
FDA22,OUT049,1903.0854
FDY35,OUT046,941.7776
FDJ15,OUT045,1832.4371
NCW18,OUT018,1425.3296
FDK56,OUT018,2079.109
FDF44,OUT046,3931.3833
FDP51,OUT049,2506.3027
FDU22,OUT027,992.8319
FDM28,OUT017,3189.9353
NCL42,OUT046,2085.1223
FDJ15,OUT019,3158.5332
FDI32,OUT018,1708.122
DRL11,OUT046,1552.3491
DRO59,OUT018,1838.9061
FDA07,OUT019,1379.1667
NCO53,OUT013,2497.9172
FDO21,OUT045,2485.0562
FDW39,OUT045,1425.3296
NCV17,OUT013,4095.2903
FDE22,OUT046,2078.6533
NCB06,OUT018,1379.1667
DRF48,OUT017,2136.3052
FDB05,OUT013,1583.2422
FDP28,OUT027,827.49744
FDP23,OUT046,2179.7566
NCS41,OUT018,1471.3008
FDS40,OUT018,2668.2686
FDA16,OUT017,714.38965
FDN20,OUT035,3938.1194
FDF04,OUT027,3745.631
DRG36,OUT018,707.9206
FDW16,OUT018,4068.1611
FDU09,OUT017,2979.2327
FDW01,OUT046,2497.9172
FDB15,OUT045,2667.703
NCJ17,OUT049,3898.306
NCT18,OUT018,3935.4126
FDG16,OUT018,1708.048
FDP27,OUT017,3945.5745
FDQ44,OUT027,1085.5923
FDL50,OUT027,1500.9099
FDW57,OUT027,1943.8108
FDS34,OUT013,3557.7231
NCV30,OUT035,3578.3833
FDD26,OUT018,3584.8523
FDA03,OUT045,2129.913
FDS27,OUT018,994.3795
FDM12,OUT013,701.2577
NCV42,OUT027,1999.8455
NCS41,OUT046,1986.9844
FDN56,OUT018,3915.0757
DRK59,OUT046,2499.8337
NCG18,OUT046,3578.3833
NCN26,OUT017,3998.2976
FDI60,OUT027,2123.444
NCI43,OUT049,847.3336
NCL17,OUT049,1708.048
FDQ19,OUT019,3177.0742
FDY43,OUT049,1714.517
FDR36,OUT049,2160.4265
FDJ58,OUT049,2917.4792
DRY23,OUT045,937.4805
FDK26,OUT027,3177.0742
DRH03,OUT045,3564.1921
FDC10,OUT010,3177.0742
FDD23,OUT013,1322.0695
FDP32,OUT045,2071.9907
FDO31,OUT035,3578.3833
FDQ57,OUT013,696.0355
FDX32,OUT027,3952.0435
FDC39,OUT027,2066.2478
FDU55,OUT046,3547.8845
FDL45,OUT013,1714.517
DRK37,OUT049,1701.653
FDK22,OUT013,1475.404
DRG37,OUT027,4095.2903
FDK22,OUT017,2129.913
DRH36,OUT018,1328.7328
DRC36,OUT018,3884.1147
DRE03,OUT027,2085.578
FDF34,OUT046,937.4805
FDZ22,OUT046,2969.645
FDC44,OUT010,3945.5745
FDN31,OUT027,710.28644
FDO03,OUT017,1431.7986
FDA01,OUT049,3570.1418
NCH42,OUT049,1866.2213
FDF46,OUT018,2506.3027
DRL35,OUT046,2519.1638
FDW46,OUT049,3159.4365
FDB58,OUT046,2004.146
FDD47,OUT018,1093.4675
NCO17,OUT045,823.3942
FDJ26,OUT017,702.6984
FDU37,OUT045,1851.7672
